bechmark,formula,bounds,index,output,error,time,details
manual,(x)*1,"[[0, 1]]",0,E[p_] = 1/2,,0.0228726863861084,[]
manual,(x**2)*1,"[[0, 1]]",1,E[p_] = 1/3,,0.041002750396728516,[]
manual,(x**3)*1,"[[0, 1]]",2,E[p_] = 1/4,,0.036052703857421875,[]
manual,(x**3 + x**2 + x + 1)*1,"[[0, 1]]",3,E[p_] = 25/12,,0.03077864646911621,[]
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,"[[0, 1]]",4,E[p_] = 137/60,,0.031365156173706055,[]
manual,(1/x),"[[0.1, 1]]",5,E[p_] = 10/9*Log[10],,0.04079318046569824,[]
manual,(1/(x+y)),"[[0.1, 1], [0.1, 1]]",6,E[p_] = -20/81*Log[5]+-220/81*Log[11]+200/81*Log[2]+220/81*Log[10],,0.059575557708740234,[]
manual,(1/(x**2 -1)),"[[1.01, 2]]",9,"E[p_] = 1/Integrate[1/(1+1/xi1)^(1/2)*1/xi1^2*Boole[(1+1/xi1)^(1/2)+-2<=0]*Boole[-(1+1/xi1)^(1/2)+101/100<=0]*Boole[-1+-1/xi1!=0]*Boole[-1+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(1+1/xi1)^(1/2)*1/xi1^2*Boole[(1+1/xi1)^(1/2)+-2<=0]*Boole[-(1+1/xi1)^(1/2)+101/100<=0]*Boole[-1+-1/xi1!=0]*Boole[-1+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(1+1/xi1)^(1/2)*1/xi1*Boole[(1+1/xi1)^(1/2)+-2<=0]*Boole[-(1+1/xi1)^(1/2)+101/100<=0]*Boole[-1+-1/xi1!=0]*Boole[-1+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(1+1/xi1)^(1/2)*1/xi1^2*Boole[(1+1/xi1)^(1/2)+-2<=0]*Boole[-(1+1/xi1)^(1/2)+101/100<=0]*Boole[-1+-1/xi1!=0]*Boole[-1+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.16154956817626953,[]
manual,((x**2+x+1)*1)/(x**3+1),"[[0, 1]]",10,"E[p_] = Integrate[(1+xi1+xi1^2)*1/(1+xi1^3)*Boole[-1+-xi1^3!=0]*Boole[-1+xi1<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]",,0.0360560417175293,[]
manual,((x*100)/( 4.0 + x**2)),"[[0, 1]]",11,"E[p_] = 1/Integrate[(1/((-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[xi1!=0]+(1/((-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[-25+-xi1!=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[-xi1+25!=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[(1/((-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[xi1!=0]+(1/((-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[-25+-xi1!=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[-xi1+25!=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[(1/((-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[xi1!=0]*xi1+(1/((-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[-25+-xi1!=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[-xi1+25!=0]*Boole[xi1!=0]*xi1,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[(1/((-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[xi1!=0]+(1/((-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[-25+-xi1!=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[-xi1+25!=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,13.343676090240479,[]
